'98046', '2021-05-10 08:15:51', '5899186', 'wuhan5', '213', 'RS', '2021-05-10_08:15:51_5240740', '21', '-1', '5.2', '170525', '2021-05-10 08:19:02', 'D:\\EFCMBin\\wuhan5\\wuhan5_fast_210510081551_5899186_00213_1_170525.slice'
'104542', '2021-05-10 14:44:05', '5651244', 'wuhan4', '13555', 'RS', '2021-05-10_14:44:05_6099282', '20', '-1', '0.6', '723779', '2021-05-10 15:37:03', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144405_5651244_13555_1_723779.slice'
'104543', '2021-05-10 14:44:05', '7626366', 'wuhan4', '13556', 'RS', '2021-05-10_14:44:05_6849146', '23', '1', '0.8', '111170', '2021-05-10 15:37:03', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144405_7626366_13556_1_111170.slice'
'104545', '2021-05-10 14:44:05', '7626366', 'wuhan4', '13556', 'RS', '2021-05-10_14:44:05_7168992', '24', '-1', '4.2', '271065', '2021-05-10 15:37:03', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144405_7626366_13556_1_271065.slice'
'104547', '2021-05-10 14:44:05', '7626366', 'wuhan4', '13556', 'RS', '2021-05-10_14:44:05_7938900', '27', '-1', '4.6', '656017', '2021-05-10 15:37:03', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144405_7626366_13556_1_656017.slice'
'107030', '2021-05-10 14:44:06', '3305137', 'wuhan2', '662', 'RS', '2021-05-10_14:44:06_2389097', '50', '1', '0.2', '41760', '2021-05-10 15:47:36', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144406_3305137_00662_1_041760.slice'
'107032', '2021-05-10 14:44:06', '3305137', 'wuhan2', '662', 'RS', '2021-05-10_14:44:06_2403701', '78', '1', '0.4', '49042', '2021-05-10 15:47:36', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144406_3305137_00662_1_049042.slice'
'107033', '2021-05-10 14:44:06', '3305137', 'wuhan2', '662', 'RS', '2021-05-10_14:44:06_2419077', '67', '1', '0.2', '56750', '2021-05-10 15:47:36', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144406_3305137_00662_1_056750.slice'
'107035', '2021-05-10 14:44:06', '3305137', 'wuhan2', '662', 'RS', '2021-05-10_14:44:06_2487537', '58', '-1', '0.2', '90980', '2021-05-10 15:47:36', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144406_3305137_00662_1_090980.slice'
'107037', '2021-05-10 14:44:06', '3305137', 'wuhan2', '662', 'RS', '2021-05-10_14:44:06_2502375', '81', '-1', '0.2', '98399', '2021-05-10 15:47:36', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144406_3305137_00662_1_098399.slice'
'107039', '2021-05-10 14:44:06', '3305137', 'wuhan2', '662', 'RS', '2021-05-10_14:44:06_2523051', '94', '-1', '0.2', '108717', '2021-05-10 15:47:37', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144406_3305137_00662_1_108717.slice'
'107041', '2021-05-10 14:44:06', '3305137', 'wuhan2', '662', 'RS', '2021-05-10_14:44:06_2705123', '114', '-1', '0.6', '199753', '2021-05-10 15:47:37', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144406_3305137_00662_1_199753.slice'
'106055', '2021-05-10 14:44:07', '4485001', 'wuhan6', '578', 'RS', '2021-05-10_14:44:07_3884993', '68', '-1', '3', '199780', '2021-05-10 15:46:06', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144407_4485001_00578_1_199780.slice'
'106057', '2021-05-10 14:44:07', '4485001', 'wuhan6', '578', 'RS', '2021-05-10_14:44:07_3894469', '22', '-1', '2.6', '204494', '2021-05-10 15:46:06', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144407_4485001_00578_1_204494.slice'
'106059', '2021-05-10 14:44:07', '4485001', 'wuhan6', '578', 'RS', '2021-05-10_14:44:07_4789639', '34', '1', '1.6', '652079', '2021-05-10 15:46:06', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144407_4485001_00578_1_652079.slice'
'106061', '2021-05-10 14:44:07', '4485001', 'wuhan6', '578', 'RS', '2021-05-10_14:44:07_5277515', '26', '-1', '2.6', '896014', '2021-05-10 15:46:06', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144407_4485001_00578_1_896014.slice'
'104548', '2021-05-10 14:44:07', '4485427', 'wuhan4', '13557', 'RS', '2021-05-10_14:44:07_3875453', '47', '1', '2.8', '194773', '2021-05-10 15:37:03', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144407_4485427_13557_1_194773.slice'
'104549', '2021-05-10 14:44:07', '4485427', 'wuhan4', '13557', 'RS', '2021-05-10_14:44:07_3885423', '50', '-1', '3', '199755', '2021-05-10 15:37:04', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144407_4485427_13557_1_199755.slice'
'104550', '2021-05-10 14:44:07', '4485427', 'wuhan4', '13557', 'RS', '2021-05-10_14:44:07_3894891', '16', '-1', '2.4', '204492', '2021-05-10 15:37:04', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144407_4485427_13557_1_204492.slice'
'104551', '2021-05-10 14:44:07', '4485427', 'wuhan4', '13557', 'RS', '2021-05-10_14:44:07_5137423', '14', '1', '3.2', '825758', '2021-05-10 15:37:04', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144407_4485427_13557_1_825758.slice'
'104552', '2021-05-10 14:44:07', '4485427', 'wuhan4', '13557', 'RS', '2021-05-10_14:44:07_5277949', '17', '-1', '2.2', '896021', '2021-05-10 15:37:04', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144407_4485427_13557_1_896021.slice'
'107044', '2021-05-10 14:44:08', '407962', 'wuhan2', '663', 'RS', '2021-05-10_14:44:07_9807858', '89', '1', '0.6', '199708', '2021-05-10 15:47:37', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144408_0407962_00663_1_199708.slice'
'107046', '2021-05-10 14:44:08', '407962', 'wuhan2', '663', 'RS', '2021-05-10_14:44:07_9903210', '79', '-1', '0.2', '247404', '2021-05-10 15:47:37', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144408_0407962_00663_1_247404.slice'
'107048', '2021-05-10 14:44:08', '407962', 'wuhan2', '663', 'RS', '2021-05-10_14:44:08_1056342', '61', '-1', '3', '823950', '2021-05-10 15:47:37', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144408_0407962_00663_1_823950.slice'
'106063', '2021-05-10 14:44:08', '1656139', 'wuhan6', '579', 'RS', '2021-05-10_14:44:08_1056133', '79', '-1', '3.2', '199757', '2021-05-10 15:46:06', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144408_1656139_00579_1_199757.slice'
'104555', '2021-05-10 14:44:08', '1656561', 'wuhan4', '13558', 'RS', '2021-05-10_14:44:08_1056553', '46', '-1', '3.6', '199756', '2021-05-10 15:37:05', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144408_1656561_13558_1_199756.slice'
'106065', '2021-05-10 14:44:12', '7512117', 'wuhan6', '580', 'RS', '2021-05-10_14:44:12_6904307', '16', '1', '1', '195855', '2021-05-10 15:46:07', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144412_7512117_00580_1_195855.slice'
'106067', '2021-05-10 14:44:12', '7512117', 'wuhan6', '580', 'RS', '2021-05-10_14:44:12_7207637', '18', '-1', '4.2', '347540', '2021-05-10 15:46:07', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144412_7512117_00580_1_347540.slice'
'106068', '2021-05-10 14:44:12', '7512117', 'wuhan6', '580', 'RS', '2021-05-10_14:44:12_7529229', '18', '1', '1', '508336', '2021-05-10 15:46:07', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144412_7512117_00580_1_508336.slice'
'106069', '2021-05-10 14:44:12', '7512117', 'wuhan6', '580', 'RS', '2021-05-10_14:44:12_8266765', '40', '1', '3.6', '877084', '2021-05-10 15:46:07', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144412_7512117_00580_1_877084.slice'
'106071', '2021-05-10 14:44:12', '7512117', 'wuhan6', '580', 'RS', '2021-05-10_14:44:12_8282451', '14', '1', '1.4', '884927', '2021-05-10 15:46:07', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144412_7512117_00580_1_884927.slice'
'106073', '2021-05-10 14:44:12', '7512117', 'wuhan6', '580', 'RS', '2021-05-10_14:44:12_8456611', '22', '1', '0.8', '972007', '2021-05-10 15:46:07', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144412_7512117_00580_1_972007.slice'
'106076', '2021-05-10 14:44:12', '9615219', 'wuhan6', '581', 'RS', '2021-05-10_14:44:12_8634775', '44', '1', '0.8', '9538', '2021-05-10 15:46:08', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144412_9615219_00581_1_009538.slice'
'106078', '2021-05-10 14:44:12', '9615219', 'wuhan6', '581', 'RS', '2021-05-10_14:44:12_8773889', '16', '1', '1', '79115', '2021-05-10 15:46:08', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144412_9615219_00581_1_079115.slice'
'106079', '2021-05-10 14:44:12', '9615219', 'wuhan6', '581', 'RS', '2021-05-10_14:44:12_9027547', '32', '1', '1.4', '205924', '2021-05-10 15:46:08', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144412_9615219_00581_1_205924.slice'
'106081', '2021-05-10 14:44:12', '9615219', 'wuhan6', '581', 'RS', '2021-05-10_14:44:12_9163819', '33', '1', '1.2', '274060', '2021-05-10 15:46:08', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144412_9615219_00581_1_274060.slice'
'106083', '2021-05-10 14:44:12', '9615219', 'wuhan6', '581', 'RS', '2021-05-10_14:44:12_9184445', '16', '1', '0.4', '284393', '2021-05-10 15:46:08', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144412_9615219_00581_1_284393.slice'
'106085', '2021-05-10 14:44:12', '9615219', 'wuhan6', '581', 'RS', '2021-05-10_14:44:12_9245872', '21', '1', '2.8', '315106', '2021-05-10 15:46:08', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144412_9615219_00581_1_315106.slice'
'106086', '2021-05-10 14:44:12', '9615219', 'wuhan6', '581', 'RS', '2021-05-10_14:44:13_0133689', '31', '1', '0.6', '759015', '2021-05-10 15:46:09', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144412_9615219_00581_1_759015.slice'
'104556', '2021-05-10 14:44:12', '9494990', 'wuhan4', '13559', 'RS', '2021-05-10_14:44:12_8773950', '21', '1', '2.2', '139260', '2021-05-10 15:37:05', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144412_9494990_13559_1_139260.slice'
'104558', '2021-05-10 14:44:12', '9494990', 'wuhan4', '13559', 'RS', '2021-05-10_14:44:12_9027698', '20', '1', '1', '266114', '2021-05-10 15:37:05', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144412_9494990_13559_1_266114.slice'
'104559', '2021-05-10 14:44:12', '9494990', 'wuhan4', '13559', 'RS', '2021-05-10_14:44:12_9178072', '15', '1', '0.8', '341301', '2021-05-10 15:37:05', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144412_9494990_13559_1_341301.slice'
'107050', '2021-05-10 14:44:13', '328970', 'wuhan2', '664', 'RS', '2021-05-10_14:44:12_9502080', '65', '-1', '0.4', '86315', '2021-05-10 15:47:38', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144413_0328970_00664_1_086315.slice'
'107051', '2021-05-10 14:44:13', '328970', 'wuhan2', '664', 'RS', '2021-05-10_14:44:12_9517792', '80', '-1', '0.2', '94191', '2021-05-10 15:47:38', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144413_0328970_00664_1_094191.slice'
'107052', '2021-05-10 14:44:13', '328970', 'wuhan2', '664', 'RS', '2021-05-10_14:44:12_9527502', '68', '-1', '0.4', '99046', '2021-05-10 15:47:38', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144413_0328970_00664_1_099046.slice'
'107053', '2021-05-10 14:44:13', '328970', 'wuhan2', '664', 'RS', '2021-05-10_14:44:12_9600638', '74', '1', '0.2', '135614', '2021-05-10 15:47:38', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144413_0328970_00664_1_135614.slice'
'107054', '2021-05-10 14:44:13', '328970', 'wuhan2', '664', 'RS', '2021-05-10_14:44:12_9612007', '99', '1', '0.6', '141278', '2021-05-10 15:47:38', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144413_0328970_00664_1_141278.slice'
'107055', '2021-05-10 14:44:13', '328970', 'wuhan2', '664', 'RS', '2021-05-10_14:44:12_9624418', '65', '1', '0.2', '147504', '2021-05-10 15:47:38', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144413_0328970_00664_1_147504.slice'
'107056', '2021-05-10 14:44:13', '328970', 'wuhan2', '664', 'RS', '2021-05-10_14:44:12_9690164', '66', '-1', '0.2', '180377', '2021-05-10 15:47:38', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144413_0328970_00664_1_180377.slice'
'107057', '2021-05-10 14:44:13', '328970', 'wuhan2', '664', 'RS', '2021-05-10_14:44:12_9705300', '80', '-1', '0.6', '187945', '2021-05-10 15:47:39', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144413_0328970_00664_1_187945.slice'
'107058', '2021-05-10 14:44:13', '328970', 'wuhan2', '664', 'RS', '2021-05-10_14:44:12_9728810', '83', '-1', '0.6', '199680', '2021-05-10 15:47:39', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144413_0328970_00664_1_199680.slice'
'107059', '2021-05-10 14:44:14', '1112524', 'wuhan2', '665', 'RS', '2021-05-10_14:44:14_0324084', '111', '-1', '0.2', '105560', '2021-05-10 15:47:39', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144414_1112524_00665_1_105560.slice'
'107060', '2021-05-10 14:44:14', '1112524', 'wuhan2', '665', 'RS', '2021-05-10_14:44:14_0423536', '111', '1', '0.6', '155266', '2021-05-10 15:47:39', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144414_1112524_00665_1_155266.slice'
'107061', '2021-05-10 14:44:14', '1112524', 'wuhan2', '665', 'RS', '2021-05-10_14:44:14_0537464', '46', '-1', '0.4', '212250', '2021-05-10 15:47:39', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144414_1112524_00665_1_212250.slice'
'107062', '2021-05-10 14:44:14', '1112524', 'wuhan2', '665', 'RS', '2021-05-10_14:44:14_0591206', '54', '1', '0.6', '239121', '2021-05-10 15:47:39', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144414_1112524_00665_1_239121.slice'
'107063', '2021-05-10 14:44:14', '1112524', 'wuhan2', '665', 'RS', '2021-05-10_14:44:14_0605128', '102', '1', '0.6', '246062', '2021-05-10 15:47:39', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144414_1112524_00665_1_246062.slice'
'106088', '2021-05-10 14:44:14', '5668579', 'wuhan6', '582', 'RS', '2021-05-10_14:44:14_5068573', '115', '-1', '2', '199757', '2021-05-10 15:46:09', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144414_5668579_00582_1_199757.slice'
'106090', '2021-05-10 14:44:14', '5668579', 'wuhan6', '582', 'RS', '2021-05-10_14:44:14_5136099', '42', '-1', '1.6', '233520', '2021-05-10 15:46:09', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144414_5668579_00582_1_233520.slice'
'106093', '2021-05-10 14:44:14', '7275923', 'wuhan6', '583', 'RS', '2021-05-10_14:44:14_6589207', '14', '-1', '2.4', '156422', '2021-05-10 15:46:09', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144414_7275923_00583_1_156422.slice'
'106095', '2021-05-10 14:44:14', '7275923', 'wuhan6', '583', 'RS', '2021-05-10_14:44:14_6667535', '63', '-1', '2.4', '195566', '2021-05-10 15:46:09', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144414_7275923_00583_1_195566.slice'
'104560', '2021-05-10 14:44:14', '5669065', 'wuhan4', '13560', 'RS', '2021-05-10_14:44:14_5069057', '56', '-1', '2.2', '199776', '2021-05-10 15:37:06', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144414_5669065_13560_1_199776.slice'
'104561', '2021-05-10 14:44:14', '5669065', 'wuhan4', '13560', 'RS', '2021-05-10_14:44:14_6030829', '16', '1', '2', '680662', '2021-05-10 15:37:06', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144414_5669065_13560_1_680662.slice'
'106097', '2021-05-10 14:44:14', '7275923', 'wuhan6', '583', 'RS', '2021-05-10_14:44:14_7803607', '19', '-1', '0.6', '763622', '2021-05-10 15:46:10', 'D:\\EFCMBin\\wuhan6\\wuhan6_fast_210510144414_7275923_00583_1_763622.slice'
'104563', '2021-05-10 14:44:14', '5669065', 'wuhan4', '13560', 'RS', '2021-05-10_14:44:14_6505217', '12', '-1', '1.4', '917861', '2021-05-10 15:37:06', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144414_5669065_13560_1_917861.slice'
'104564', '2021-05-10 14:44:14', '5669065', 'wuhan4', '13560', 'RS', '2021-05-10_14:44:14_6610769', '12', '1', '0.4', '970632', '2021-05-10 15:37:07', 'D:\\EFCMBin\\wuhan4\\wuhan4_fast_210510144414_5669065_13560_1_970632.slice'
'101806', '2021-05-10 14:44:14', '5668328', 'wuhan1', '165', 'RS', '2021-05-10_14:44:14_5068324', '147', '-1', '2.2', '199758', '2021-05-10 15:13:25', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510144414_5668328_00165_1_199758.slice'
'101807', '2021-05-10 14:44:14', '7281296', 'wuhan1', '166', 'RS', '2021-05-10_14:44:14_6667286', '78', '-1', '3.2', '192755', '2021-05-10 15:13:25', 'D:\\EFCMBin\\wuhan1\\wuhan1_fast_210510144414_7281296_00166_1_192755.slice'
'107064', '2021-05-10 14:44:15', '412738', 'wuhan2', '667', 'RS', '2021-05-10_14:44:14_9546298', '16', '-1', '0.8', '66540', '2021-05-10 15:47:40', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144415_0412738_00667_1_066540.slice'
'107065', '2021-05-10 14:44:15', '412738', 'wuhan2', '667', 'RS', '2021-05-10_14:44:14_9712401', '82', '-1', '0.6', '149591', '2021-05-10 15:47:40', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144415_0412738_00667_1_149591.slice'
'107066', '2021-05-10 14:44:15', '412738', 'wuhan2', '667', 'RS', '2021-05-10_14:44:14_9801570', '59', '1', '0.4', '194196', '2021-05-10 15:47:40', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144415_0412738_00667_1_194196.slice'
'107067', '2021-05-10 14:44:15', '412738', 'wuhan2', '667', 'RS', '2021-05-10_14:44:14_9812726', '102', '1', '0.6', '199754', '2021-05-10 15:47:40', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144415_0412738_00667_1_199754.slice'
'107068', '2021-05-10 14:44:15', '4717720', 'wuhan2', '666', 'RS', '2021-05-10_14:44:15_3718362', '99', '-1', '0.2', '101', '2021-05-10 15:47:41', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144415_4717720_00666_1_000101.slice'
'107069', '2021-05-10 14:44:15', '4717720', 'wuhan2', '666', 'RS', '2021-05-10_14:44:15_4117708', '117', '-1', '0.6', '199754', '2021-05-10 15:47:41', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144415_4717720_00666_1_199754.slice'
'107070', '2021-05-10 14:44:15', '4717720', 'wuhan2', '666', 'RS', '2021-05-10_14:44:15_4691980', '22', '1', '1', '486890', '2021-05-10 15:47:41', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144415_4717720_00666_1_486890.slice'
'107071', '2021-05-10 14:44:16', '1713901', 'wuhan2', '668', 'RS', '2021-05-10_14:44:16_1113887', '101', '-1', '0.6', '199753', '2021-05-10 15:47:41', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144416_1713901_00668_1_199753.slice'
'107072', '2021-05-10 14:44:16', '1713901', 'wuhan2', '668', 'RS', '2021-05-10_14:44:16_1368969', '14', '-1', '0.8', '327314', '2021-05-10 15:47:41', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144416_1713901_00668_1_327314.slice'
'107073', '2021-05-10 14:44:16', '1713901', 'wuhan2', '668', 'RS', '2021-05-10_14:44:16_1804643', '16', '1', '1.4', '545137', '2021-05-10 15:47:41', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144416_1713901_00668_1_545137.slice'
'107074', '2021-05-10 14:44:16', '1713901', 'wuhan2', '668', 'RS', '2021-05-10_14:44:16_2040905', '16', '1', '1.2', '663262', '2021-05-10 15:47:41', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144416_1713901_00668_1_663262.slice'
'107075', '2021-05-10 14:44:16', '1713901', 'wuhan2', '668', 'RS', '2021-05-10_14:44:16_2220899', '21', '1', '1', '753279', '2021-05-10 15:47:42', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144416_1713901_00668_1_753279.slice'
'107076', '2021-05-10 14:44:18', '6229061', 'wuhan2', '669', 'RS', '2021-05-10_14:44:18_5427111', '86', '1', '0.2', '98785', '2021-05-10 15:47:42', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144418_6229061_00669_1_098785.slice'
'107077', '2021-05-10 14:44:18', '6229061', 'wuhan2', '669', 'RS', '2021-05-10_14:44:18_5618237', '70', '1', '0.6', '194368', '2021-05-10 15:47:42', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144418_6229061_00669_1_194368.slice'
'107078', '2021-05-10 14:44:18', '6229061', 'wuhan2', '669', 'RS', '2021-05-10_14:44:18_5629049', '111', '1', '0.6', '199754', '2021-05-10 15:47:42', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144418_6229061_00669_1_199754.slice'
'107079', '2021-05-10 14:44:18', '6229061', 'wuhan2', '669', 'RS', '2021-05-10_14:44:18_5878561', '19', '-1', '0.4', '324510', '2021-05-10 15:47:42', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144418_6229061_00669_1_324510.slice'
'107080', '2021-05-10 14:44:18', '6229061', 'wuhan2', '669', 'RS', '2021-05-10_14:44:18_5994759', '50', '1', '0.6', '382629', '2021-05-10 15:47:42', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144418_6229061_00669_1_382629.slice'
'107081', '2021-05-10 14:44:18', '6229061', 'wuhan2', '669', 'RS', '2021-05-10_14:44:18_7003151', '43', '1', '0.4', '886825', '2021-05-10 15:47:42', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144418_6229061_00669_1_886825.slice'
'107082', '2021-05-10 14:44:18', '9931075', 'wuhan2', '670', 'RS', '2021-05-10_14:44:18_9331061', '114', '-1', '0.4', '199753', '2021-05-10 15:47:43', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144418_9931075_00670_1_199753.slice'
'107083', '2021-05-10 14:44:18', '9931075', 'wuhan2', '670', 'RS', '2021-05-10_14:44:19_0110805', '88', '-1', '0.2', '589645', '2021-05-10 15:47:43', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144418_9931075_00670_1_589645.slice'
'107084', '2021-05-10 14:44:18', '9931075', 'wuhan2', '670', 'RS', '2021-05-10_14:44:19_0629565', '115', '1', '0.6', '849005', '2021-05-10 15:47:43', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144418_9931075_00670_1_849005.slice'
'107085', '2021-05-10 14:44:19', '5735311', 'wuhan2', '671', 'RS', '2021-05-10_14:44:19_5105503', '72', '-1', '0.2', '184876', '2021-05-10 15:47:43', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144419_5735311_00671_1_184876.slice'
'107086', '2021-05-10 14:44:19', '5735311', 'wuhan2', '671', 'RS', '2021-05-10_14:44:19_5135299', '133', '-1', '0.6', '199754', '2021-05-10 15:47:43', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144419_5735311_00671_1_199754.slice'
'107087', '2021-05-10 14:44:19', '5735311', 'wuhan2', '671', 'RS', '2021-05-10_14:44:19_5714133', '75', '-1', '0.6', '489191', '2021-05-10 15:47:43', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144419_5735311_00671_1_489191.slice'
'107088', '2021-05-10 14:44:19', '5735311', 'wuhan2', '671', 'RS', '2021-05-10_14:44:19_5734679', '118', '-1', '0.2', '499464', '2021-05-10 15:47:44', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144419_5735311_00671_1_499464.slice'
'107089', '2021-05-10 14:44:19', '5735311', 'wuhan2', '671', 'RS', '2021-05-10_14:44:19_5913133', '53', '-1', '0.4', '588671', '2021-05-10 15:47:44', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144419_5735311_00671_1_588671.slice'
'107090', '2021-05-10 14:44:19', '5735311', 'wuhan2', '671', 'RS', '2021-05-10_14:44:19_5932135', '81', '-1', '0.2', '598192', '2021-05-10 15:47:44', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144419_5735311_00671_1_598192.slice'
'107091', '2021-05-10 14:44:19', '5735311', 'wuhan2', '671', 'RS', '2021-05-10_14:44:19_6027017', '97', '1', '0.2', '645613', '2021-05-10 15:47:44', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144419_5735311_00671_1_645613.slice'
'107092', '2021-05-10 14:44:19', '5735311', 'wuhan2', '671', 'RS', '2021-05-10_14:44:19_6133219', '104', '-1', '0.2', '698734', '2021-05-10 15:47:44', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144419_5735311_00671_1_698734.slice'
'107093', '2021-05-10 14:44:19', '5735311', 'wuhan2', '671', 'RS', '2021-05-10_14:44:19_6536647', '96', '-1', '0.2', '900448', '2021-05-10 15:47:44', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144419_5735311_00671_1_900448.slice'
'107094', '2021-05-10 14:44:20', '2415328', 'wuhan2', '674', 'RS', '2021-05-10_14:44:20_1644406', '25', '1', '1.2', '114299', '2021-05-10 15:47:45', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144420_2415328_00674_1_114299.slice'
'107095', '2021-05-10 14:44:20', '2415328', 'wuhan2', '674', 'RS', '2021-05-10_14:44:20_1703540', '20', '-1', '1', '143886', '2021-05-10 15:47:45', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144420_2415328_00674_1_143886.slice'
'107096', '2021-05-10 14:44:20', '2415328', 'wuhan2', '674', 'RS', '2021-05-10_14:44:20_2301606', '20', '1', '1.6', '442919', '2021-05-10 15:47:45', 'D:\\EFCMBin\\wuhan2\\wuhan2_fast_210510144420_2415328_00674_1_442919.slice'
